"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,1.0,"China",9055.0,"d515161061a",39.0,22.0,4.0,70.1121205942004
0.0,1.0,"United States",51704.0,"7d842eeab8a",32.0,22.0,6.0,144.46333187348839
0.0,0.0,"United Kingdom",36569.0,"0f970954a1a",40.0,10.0,5.0,128.13646553735052
0.0,0.0,"Germany",38666.0,"3731b6abc4a",58.0,22.0,8.0,179.3026274077746
0.0,0.0,"Bahrain",28691.0,"69ed1bc988a",53.0,57.0,2.0,168.65600012675827
1.0,0.0,"United States",51704.0,"dff33e98cba",27.0,102.0,2.0,334.8273424903481
0.0,0.0,"China",9055.0,"f156f20d66a",35.0,42.0,5.0,88.09473032721263
0.0,0.0,"Saudi Arabia",30477.0,"7a2871dc6ea",35.0,57.0,4.0,167.06749370242864
0.0,0.0,"Sweden",40304.0,"6270d00ccca",60.0,44.0,5.0,216.60523283704015
0.0,0.0,"Netherlands",41527.0,"b555d495a6a",61.0,117.0,5.0,327.23434802020955
1.0,1.0,"United States",51704.0,"fdacfdc915a",57.0,15.5,4.0,166.76675224153988
1.0,0.0,"United States",51704.0,"55f9edd18ba",67.0,10.0,9.0,236.3278757208411
1.0,1.0,"United States",51704.0,"92d6344b13a",48.0,10.0,4.0,142.20697245917327
0.0,0.0,"Japan",35855.0,"8d1a909225a",60.0,22.0,6.0,173.94201146946762
1.0,0.0,"United States",51704.0,"d1dceadf8aa",31.0,22.0,6.0,232.5934955707832
0.0,0.0,"Brazil",11747.0,"42c5afff78a",38.0,10.0,3.0,67.08525128034447
1.0,1.0,"Australia",41954.0,"bc1618b7a7a",32.0,57.0,5.0,183.68444887626876
0.0,0.0,"United States",51704.0,"96f0219277a",34.0,44.0,7.0,201.35290729458325
1.0,0.0,"Finland",35771.0,"932220f8f5a",32.0,15.5,6.0,168.7715297493625
0.0,0.0,"France",35295.0,"9d18edef72a",21.0,117.0,5.0,226.00497001843792
0.0,0.0,"United States",51704.0,"a0c491f7b0a",65.0,44.0,6.0,255.87175996120334
0.0,0.0,"United States",51704.0,"14e6eff5cca",54.0,44.0,5.0,231.12604911170018
1.0,0.0,"Japan",35855.0,"8ddaa2beaba",27.0,15.5,7.0,177.42030338704888
0.0,0.0,"Spain",30058.0,"36c99c714fa",33.0,22.0,5.0,130.8180700098953
0.0,0.0,"Ukraine",7295.0,"978172fccea",42.0,44.0,6.0,82.91581870425424
0.0,1.0,"Netherlands",41527.0,"986c50384aa",39.0,78.0,3.0,186.6224686883745
1.0,0.0,"United Kingdom",36569.0,"11d44b3f57a",27.0,44.0,4.0,211.57669937155322
0.0,0.0,"United States",51704.0,"a50265e342a",56.0,10.0,8.0,193.60934582747308
1.0,1.0,"United States",51704.0,"b83d74913ba",49.0,28.0,6.0,161.07299254091814
0.0,1.0,"France",35295.0,"69bf827f30a",42.0,15.5,7.0,112.80583107450457
0.0,1.0,"Japan",35855.0,"7360172dc1a",50.0,57.0,5.0,154.497398959393
0.0,0.0,"Republic of Korea",36563.94495654464,"d0318b1a73a",25.0,15.5,6.0,154.10393616528683
0.0,1.0,"China",9055.0,"521a302b38a",69.0,15.5,5.0,80.10936736724818
1.0,0.0,"United Kingdom",36569.0,"9a876248d7a",35.0,15.5,5.0,157.55774604206744
0.0,1.0,"Singapore",60799.0,"c1c55c8885a",57.0,44.0,14.0,172.05675664590666
0.0,1.0,"Singapore",60799.0,"c1c55c8885a",57.0,44.0,14.0,172.05675664590666
1.0,0.0,"India",3843.0,"23dac20b15a",50.0,15.5,9.0,63.397938740868426
0.0,0.0,"China",9055.0,"1d2e07f9f0a",27.0,78.0,3.0,147.8561143136024
0.0,0.0,"United Kingdom",36569.0,"4308b70b9ba",71.0,117.0,7.0,309.6586249046976
0.0,0.0,"Serbia",10722.0,"c460b488e5a",23.0,102.0,11.0,187.94066041208606
0.0,1.0,"China",9055.0,"01df615589a",63.0,28.0,6.0,83.65495242700067
1.0,1.0,"China",9055.0,"01df615589a",63.0,28.0,6.0,87.3497545135589
1.0,0.0,"Japan",35855.0,"7a8c82b380a",31.0,15.5,6.0,173.00070751144574
1.0,0.0,"Taiwan",38400.0,"9d8c4a2358a",54.0,28.0,7.0,203.81629157444172
0.0,0.0,"Japan",35855.0,"de942a58aba",32.0,44.0,9.0,170.6980702225616
0.0,0.0,"United States",51704.0,"cefc2a594da",37.0,44.0,5.0,187.72611018550603
0.0,0.0,"Australia",41954.0,"d3eedd23c9a",58.0,22.0,5.0,185.88510666177874
0.0,0.0,"Japan",35855.0,"5475ba1c15a",67.0,28.0,7.0,184.30632404844619
0.0,0.0,"United States",51704.0,"f131627d4ba",30.0,44.0,6.0,231.6218338282989
0.0,0.0,"Singapore",60799.0,"6e73462c58a",30.0,42.0,7.0,256.9993496338608
0.0,0.0,"United States",51704.0,"8aac1b6544a",26.0,28.0,5.0,206.4214058197486
0.0,0.0,"United States",51704.0,"6fc4585f5fa",31.0,28.0,4.0,197.36906142275546
0.0,0.0,"United States",51704.0,"e35d25efefa",25.0,15.5,5.0,185.40155843079995
0.0,0.0,"Netherlands",41527.0,"62648fb4eaa",50.0,57.0,10.0,192.51876048435355
1.0,0.0,"China",9055.0,"37db0b4d98a",30.0,15.5,12.0,82.27919291099735
1.0,1.0,"United States",51704.0,"b494dfe6efa",28.0,44.0,5.0,196.34208275380922
0.0,0.0,"Austria",41908.0,"fd63af15bfa",30.0,44.0,3.0,190.31855228008385
0.0,0.0,"Japan",35855.0,"e9b0019d7da",55.0,102.0,10.0,299.9211754633411
1.0,0.0,"United States",51704.0,"8493fa454aa",47.0,15.5,4.0,179.942300436763
1.0,1.0,"Republic of Lithuania",36563.94495654464,"f7935f58c0a",33.0,102.0,6.0,238.53020751490394
0.0,0.0,"United States",51704.0,"ea9e315a47a",27.0,28.0,4.0,205.97921271379204
1.0,0.0,"Republic of Korea",36563.94495654464,"be93e75c2aa",58.0,22.0,9.0,200.95288626768314
1.0,1.0,"United States",51704.0,"2111a44a67a",38.0,117.0,12.0,195.4245971999677
0.0,0.0,"China",9055.0,"b0d6f3456ca",34.0,117.0,6.0,160.07776521033594
1.0,0.0,"United States",51704.0,"afcacc18fda",27.0,42.0,9.0,255.09042291137246
0.0,1.0,"Japan",35855.0,"3c8848fb74a",40.0,44.0,3.0,134.93856344498806
0.0,0.0,"Egypt",6474.0,"8610682cf8a",57.0,10.0,7.0,62.328453665438786
0.0,0.0,"United States",51704.0,"97fb0dcaeea",29.0,57.0,6.0,259.7618401286627
1.0,0.0,"United States",51704.0,"4e5c66514ba",33.0,44.0,6.0,252.82508646278964
0.0,1.0,"United States",51704.0,"591003f7cea",18.0,22.0,3.0,120.60015282133583
0.0,1.0,"United States",51704.0,"591003f7cea",18.0,44.0,3.0,136.3920669435881
1.0,0.0,"United States",51704.0,"269a3aed1ba",29.0,102.0,11.0,368.4473926869005
0.0,0.0,"Georgia",5842.0,"e11bed58ffa",27.0,28.0,6.0,74.96156459747385
0.0,1.0,"Russia",17518.0,"c8803a5d9da",25.0,10.0,8.0,91.28080457744454
1.0,0.0,"United States",51704.0,"f5cbb9cf4ea",55.0,44.0,3.0,261.50463048852976
0.0,0.0,"United States",51704.0,"51d8d73379a",23.0,15.5,5.0,166.66605236556484
0.0,0.0,"Malaysia",16794.0,"ca8a63e93ea",23.0,42.0,6.0,119.42560488888319
0.0,0.0,"Taiwan",38400.0,"4808b391c9a",58.0,15.5,6.0,170.13234742229702
1.0,0.0,"Australia",41954.0,"3e6567f29ea",44.0,10.0,6.0,158.03541233819766
0.0,0.0,"United States",51704.0,"da9b876c49a",32.0,10.0,6.0,179.5553963920964
0.0,1.0,"United States",51704.0,"6beaa35783a",34.0,117.0,9.0,232.98980929264212
0.0,1.0,"China",9055.0,"253bb86165a",52.0,10.0,13.0,58.63958397549001
0.0,0.0,"Sweden",40304.0,"304024185aa",52.0,22.0,4.0,159.44326733465917
1.0,1.0,"United States",51704.0,"2addae7c72a",57.0,44.0,4.0,200.87840851478214
0.0,0.0,"United States",51704.0,"30f607dcaba",49.0,28.0,2.0,158.42247522582812
0.0,1.0,"Canada",42317.0,"94a57fd581a",51.0,42.0,7.0,147.24108887354456
0.0,0.0,"United States",51704.0,"7a06f0fcdda",32.0,57.0,5.0,239.33062086835764
0.0,1.0,"United States",51704.0,"eff553b09fa",47.0,44.0,7.0,156.16662767216386
0.0,1.0,"Sweden",40304.0,"fda17948a4a",26.0,15.5,11.0,139.9609875348725
0.0,1.0,"China",9055.0,"e547a3e304a",48.0,102.0,7.0,153.621569503672
0.0,0.0,"Egypt",6474.0,"a2f90fc848a",33.0,15.5,3.0,61.590278248600924
1.0,0.0,"United States",51704.0,"641b876942a",22.0,44.0,7.0,203.6842717330588
0.0,0.0,"United States",51704.0,"8a4ba9eadfa",47.0,42.0,6.0,192.12244164360237
0.0,0.0,"United States",51704.0,"d24be7242ca",39.0,42.0,7.0,176.8746702935822
0.0,1.0,"United States",51704.0,"6922a20aeaa",28.0,57.0,5.0,195.3249691385323
0.0,0.0,"Japan",35855.0,"52bd364caea",31.0,22.0,7.0,154.35170561265107
0.0,0.0,"United States",51704.0,"1cbd27d110a",72.0,44.0,3.0,217.73745207834764
0.0,0.0,"United States",51704.0,"2735f1de29a",31.0,57.0,8.0,244.68804317023915
1.0,1.0,"United States",51704.0,"5f21c080cea",38.0,102.0,2.0,225.69144751208023
0.0,0.0,"United States",51704.0,"818702ea5aa",66.0,15.5,2.0,174.04506521419475
0.0,0.0,"Belgium",37459.0,"c3ad100329a",46.0,15.5,5.0,137.84100929676416
0.0,1.0,"Germany",38666.0,"504865bde3a",34.0,44.0,5.0,140.67247184055591
0.0,0.0,"United Kingdom",36569.0,"82c9e28cb9a",34.0,15.5,6.0,140.85837538675392
0.0,0.0,"United States",51704.0,"c825a66ce8a",40.0,78.0,4.0,225.266679320785
1.0,1.0,"Germany",38666.0,"24694ffd30a",69.0,57.0,9.0,192.03806489274228
0.0,0.0,"United States",51704.0,"8ef985bef8a",46.0,42.0,6.0,188.26368626558394
1.0,1.0,"United States",51704.0,"8545172019a",24.0,22.0,6.0,152.94995170822548
0.0,1.0,"United States",51704.0,"504e970442a",55.0,78.0,2.0,223.1254840505298
0.0,0.0,"United States",51704.0,"372fd63f7da",43.0,44.0,5.0,183.0249621616049
0.0,0.0,"United States",51704.0,"372fd63f7da",43.0,57.0,5.0,200.5918088886626
0.0,0.0,"United States",51704.0,"1E+65a",25.0,102.0,7.0,330.5391411587021
0.0,1.0,"United States",51704.0,"3d67f13e93a",39.0,22.0,3.0,133.1578202330885
1.0,0.0,"United States",51704.0,"4b47e17c1ea",42.0,57.0,7.0,230.7886519851912
0.0,0.0,"Republic of Korea",36563.94495654464,"a2c647fa38a",31.0,57.0,5.0,199.64288299377705
0.0,0.0,"Japan",35855.0,"9ec905b2cfa",28.0,78.0,4.0,245.31604115531596
0.0,0.0,"China",9055.0,"c49bf6b474a",40.0,57.0,2.0,103.70971850924562
1.0,0.0,"United Kingdom",36569.0,"6c4c5fd846a",28.0,28.0,8.0,196.3278724299223
0.0,0.0,"China",9055.0,"5dffbe278ea",35.0,102.0,12.0,158.61549970962193
1.0,0.0,"Japan",35855.0,"855caaa315a",37.0,44.0,9.0,172.74064433473725
0.0,0.0,"United Kingdom",36569.0,"15a8bb86afa",49.0,44.0,3.0,163.90928948100844
1.0,0.0,"United States",51704.0,"cc1bc07b21a",35.0,42.0,6.0,229.52713947159367
0.0,1.0,"Germany",38666.0,"9041a1d26ea",39.0,22.0,8.0,120.22152583038144
0.0,0.0,"Mexico",15363.0,"98cfd2305da",31.0,15.5,3.0,86.12709176279105
1.0,0.0,"United States",51704.0,"0e67deba5da",28.0,44.0,8.0,270.00344404018836
0.0,0.0,"India",3843.0,"3e3d68c866a",66.0,102.0,7.0,158.5472597246379
0.0,0.0,"United States",51704.0,"06e8cd3607a",35.0,44.0,9.0,185.0034674330537
0.0,0.0,"United States",51704.0,"c17ac34ab0a",28.0,15.5,5.0,197.51565434293133
0.0,0.0,"Belarus",15479.0,"999a91685ea",52.0,44.0,6.0,115.39638997562307
1.0,0.0,"Belarus",15479.0,"999a91685ea",52.0,15.5,6.0,99.25733294429895
0.0,1.0,"Canada",42317.0,"237ec6cb0ca",40.0,44.0,9.0,138.2061017500387
1.0,0.0,"Mexico",15363.0,"c5fe86169ea",36.0,22.0,10.0,97.25011262978236
1.0,0.0,"United States",51704.0,"a140b5d658a",45.0,102.0,10.0,305.9972954263166
1.0,0.0,"Japan",35855.0,"d5bd9e2c75a",51.0,42.0,5.0,202.06651423429807
0.0,0.0,"United States",51704.0,"84454645aea",27.0,44.0,6.0,235.89950474297373
1.0,1.0,"United States",51704.0,"f679daf2aba",57.0,28.0,5.0,181.49637692943622
1.0,0.0,"India",3843.0,"99c45df782a",28.0,78.0,12.0,137.9571377364604
0.0,1.0,"United Arab Emirates",29176.0,"67eb2d6d50a",37.0,57.0,8.0,135.54575878772386
0.0,1.0,"United States",51704.0,"4a08f4e817a",38.0,10.0,9.0,127.31330639532652
1.0,0.0,"United States",51704.0,"4335439f72a",31.0,28.0,9.0,236.93052162841292
0.0,0.0,"Angola",6092.0,"3a428786c4a",55.0,42.0,10.0,86.92055277977519
0.0,0.0,"Canada",42317.0,"cc3cc8156aa",26.0,15.5,13.0,167.44466829969215
1.0,0.0,"Netherlands",41527.0,"dc54e347faa",52.0,15.5,5.0,186.28283574940085
1.0,0.0,"Ukraine",7295.0,"1527388185a",32.0,44.0,8.0,99.5979056951544
0.0,0.0,"United States",51704.0,"b04aed3de2a",46.0,15.5,3.0,149.76757149342103
0.0,0.0,"China",9055.0,"2ebb683400a",27.0,57.0,2.0,118.09783864384622
0.0,1.0,"United States",51704.0,"3f96e2af85a",59.0,15.5,6.0,154.87028587359964
0.0,0.0,"Singapore",60799.0,"2e617dda9aa",32.0,44.0,13.0,224.6769743079712
0.0,1.0,"United States",51704.0,"1a668b8cb7a",28.0,28.0,8.0,160.28548792258962
0.0,0.0,"United States",51704.0,"b236941fb6a",32.0,28.0,3.0,183.40737831263672
1.0,0.0,"France",35295.0,"0b7c6b3ad5a",42.0,22.0,3.0,140.54970199268888
1.0,1.0,"Spain",30058.0,"7597988345a",27.0,22.0,4.0,132.0733462398967
1.0,1.0,"China",9055.0,"7fb10abae1a",26.0,15.5,6.0,75.25888820298178
0.0,0.0,"United States",51704.0,"3fe659cfeaa",44.0,28.0,7.0,165.6028527496648
0.0,0.0,"Kazakhstan",13526.0,"fa876c3704a",50.0,44.0,13.0,104.53089091445943
0.0,0.0,"Ireland",40716.0,"149798e48aa",31.0,78.0,5.0,252.36735678741368
1.0,0.0,"United States",51704.0,"eeb6dcd124a",63.0,42.0,6.0,296.9897689476336
0.0,0.0,"Tunisia",9650.0,"d05dee9fcda",38.0,28.0,4.0,75.57194725879819
1.0,0.0,"China",9055.0,"53b09b7fd5a",35.0,44.0,5.0,101.19647527183528
1.0,0.0,"Netherlands",41527.0,"cc506cfc3ca",41.0,42.0,6.0,184.49534487618428
1.0,1.0,"Japan",35855.0,"40221a1395a",42.0,44.0,8.0,141.97269278918327
0.0,0.0,"United States",51704.0,"135877efb8a",31.0,28.0,6.0,203.41425560490381
0.0,1.0,"Israel",33878.0,"dfbb1a957ea",26.0,44.0,8.0,148.91591151857187
0.0,1.0,"United Kingdom",36569.0,"ca32542391a",25.0,102.0,6.0,235.92320218108128
1.0,0.0,"Germany",38666.0,"3df3e536b6a",34.0,28.0,5.0,180.62728363953812
0.0,1.0,"United States",51704.0,"d1f7a142bba",30.0,44.0,4.0,172.19857065257418
1.0,0.0,"Germany",38666.0,"cad38379eca",29.0,15.5,7.0,188.804315179839
1.0,0.0,"United States",51704.0,"86ff7c939ca",37.0,15.5,5.0,180.71043104364065
0.0,0.0,"United States",51704.0,"8a1382b630a",27.0,44.0,5.0,234.10734193435968
1.0,1.0,"Republic of Korea",36563.94495654464,"90eb6bb645a",40.0,102.0,7.0,223.1731827981464
0.0,0.0,"United States",51704.0,"1b5491ebdaa",25.0,42.0,2.0,191.84260734832841
0.0,0.0,"Brazil",11747.0,"55a7aaf9d1a",26.0,78.0,6.0,159.37670660852817
1.0,0.0,"India",3843.0,"cfb3f100ada",64.0,44.0,7.0,109.23338820372851
0.0,0.0,"Brazil",11747.0,"635de1ab70a",31.0,57.0,7.0,118.78037117392586
0.0,0.0,"United States",51704.0,"2977b70fa2a",49.0,44.0,4.0,200.26345485898872
0.0,1.0,"United States",51704.0,"44ed8acd59a",33.0,78.0,9.0,209.32700939666893
0.0,0.0,"India",3843.0,"7162f5fe2da",22.0,22.0,6.0,62.89557062129472
0.0,0.0,"United States",51704.0,"2961acffdda",64.0,44.0,8.0,256.12515989363624
0.0,0.0,"Germany",38666.0,"cda0b507e1a",38.0,102.0,8.0,243.36470644695774
0.0,0.0,"United Kingdom",36569.0,"76f1052961a",39.0,44.0,3.0,152.73391715718154
1.0,0.0,"United States",51704.0,"28eadc086ba",37.0,10.0,5.0,176.27269219888353
0.0,0.0,"United States",51704.0,"28eadc086ba",37.0,22.0,5.0,165.70610281354038
1.0,0.0,"United States",51704.0,"5b5ec51c4ea",48.0,28.0,3.0,190.74718533622345
0.0,1.0,"United States",51704.0,"b3820552b2a",35.0,44.0,6.0,156.585616068731
0.0,1.0,"United States",51704.0,"b3820552b2a",35.0,28.0,6.0,141.68611530437443
0.0,0.0,"Switzerland",44864.0,"5c5c4a80dba",59.0,57.0,1.0,203.50652776961448
0.0,0.0,"Colombia",10671.0,"778c2dcc37a",30.0,15.5,7.0,73.81957006456429
0.0,0.0,"United States",51704.0,"f321ae44e4a",48.0,57.0,6.0,220.6175092345514
0.0,0.0,"United States",51704.0,"5dc1bff37aa",30.0,44.0,3.0,216.72202233709857
0.0,0.0,"Republic of Korea",36563.94495654464,"1dd50eae69a",21.0,44.0,6.0,155.40448831388656
0.0,0.0,"United States",51704.0,"ebf7e98d46a",27.0,15.5,7.0,199.17870257536038
0.0,0.0,"Japan",35855.0,"8850bb0285a",43.0,78.0,5.0,210.71957288719125
0.0,0.0,"United States",51704.0,"dec908528aa",59.0,102.0,6.0,372.2230617978672
0.0,0.0,"United States",51704.0,"6ff8659b4ea",44.0,28.0,1.0,127.70768029971899
0.0,0.0,"Norway",54397.0,"f6482f4686a",48.0,57.0,8.0,222.72757781882694
1.0,0.0,"United States",51704.0,"7f9cb7788fa",61.0,15.5,8.0,251.71454241470406
0.0,1.0,"China",9055.0,"ce71e060d3a",38.0,15.5,6.0,64.50271195956194
0.0,0.0,"United States",51704.0,"1bfd481c70a",61.0,15.5,5.0,211.4462116419544
1.0,0.0,"Japan",35855.0,"b158d07d17a",44.0,42.0,9.0,168.4976931873448
0.0,0.0,"United States",51704.0,"4f6d47564ba",52.0,42.0,6.0,217.82071633038038
0.0,0.0,"Argentina",17917.0,"6dc96d1d42a",49.0,10.0,10.0,85.85377361876152
0.0,0.0,"Republic of Korea",36563.94495654464,"560234a625a",56.0,22.0,5.0,164.40509686180715
1.0,0.0,"United States",51704.0,"2aa3d23bc7a",63.0,57.0,9.0,329.1606078035753
1.0,0.0,"United States",51704.0,"0dc2721ebfa",36.0,57.0,3.0,230.4694609056843
1.0,0.0,"United States",51704.0,"eb55c650efa",35.0,44.0,6.0,233.08707543271802
0.0,1.0,"Japan",35855.0,"5e4455b1b2a",23.0,44.0,12.0,150.81624027524185
0.0,0.0,"United States",51704.0,"fe0ba2e337a",47.0,78.0,3.0,236.9714555258208
0.0,0.0,"Japan",35855.0,"4658a788eca",21.0,22.0,4.0,127.12689095539531
0.0,0.0,"South Africa",11281.0,"3af5754240a",32.0,57.0,9.0,115.54574910693597
0.0,0.0,"Republic of Korea",36563.94495654464,"3ca4ee872ca",30.0,44.0,3.0,176.21893859115752
0.0,0.0,"Israel",33878.0,"b213cfc614a",32.0,10.0,11.0,133.50577481813926
1.0,1.0,"United States",51704.0,"de38a10ba2a",43.0,15.5,5.0,141.16254750199315
1.0,0.0,"Vietnam",3788.0,"abf15f0790a",39.0,22.0,5.0,62.53206839005358
0.0,1.0,"Austria",41908.0,"b916ea9f8ea",36.0,15.5,5.0,122.14797082066804
0.0,0.0,"Denmark",37324.0,"1c0d273706a",26.0,10.0,7.0,155.2712334763281
1.0,1.0,"China",9055.0,"1a0630cfa9a",46.0,22.0,4.0,69.52486816706278
0.0,1.0,"Chile",18211.0,"199c20b0f4a",30.0,15.5,4.0,91.80088684991324
0.0,0.0,"India",3843.0,"36bacf9d8aa",35.0,102.0,1.0,134.06975630298106
0.0,0.0,"China",9055.0,"b086b69523a",38.0,22.0,7.0,68.60706958878905
0.0,0.0,"Republic of Korea",36563.94495654464,"1f545c21eca",29.0,57.0,7.0,208.76641413798905
1.0,1.0,"India",3843.0,"33723e4ca4a",38.0,15.5,10.0,52.07849420949748
1.0,0.0,"United States",51704.0,"9a7a09214ba",32.0,15.5,11.0,205.16965447402686
1.0,0.0,"United States",51704.0,"a445633796a",22.0,117.0,8.0,280.8121843721122
0.0,0.0,"United States",51704.0,"688887b1a2a",65.0,42.0,5.0,248.71229839639153
0.0,0.0,"China",9055.0,"b4a39c236da",64.0,22.0,4.0,88.20442893637932
1.0,0.0,"India",3843.0,"0d0a798f6da",28.0,102.0,5.0,165.30867863889966
1.0,1.0,"France",35295.0,"0f8a36d312a",52.0,15.5,6.0,127.58728454996191
0.0,0.0,"Argentina",17917.0,"b8ae3492d4a",29.0,22.0,4.0,102.71695412860268
0.0,1.0,"France",35295.0,"2c26c3e104a",38.0,28.0,3.0,122.02615678455345
1.0,0.0,"United States",51704.0,"2bfaa83895a",35.0,57.0,3.0,239.66048491307782
0.0,1.0,"Ukraine",7295.0,"dbfe6947a7a",38.0,78.0,5.0,119.97908282009362
0.0,0.0,"Netherlands",41527.0,"9be200d2cca",27.0,102.0,5.0,310.0124197834335
0.0,0.0,"United Kingdom",36569.0,"d2acc31b98a",28.0,78.0,3.0,240.8827449021667
0.0,0.0,"France",35295.0,"1207a2e333a",21.0,28.0,4.0,131.65335580990092
1.0,1.0,"United States",51704.0,"55b76889d7a",43.0,57.0,14.0,131.13556250187324
0.0,0.0,"United States",51704.0,"81cc535984a",38.0,44.0,4.0,181.2954126682887
1.0,0.0,"Japan",35855.0,"111a7dd5c6a",38.0,42.0,3.0,165.8721467959672
0.0,1.0,"United Kingdom",36569.0,"a31dd35234a",31.0,117.0,5.0,225.76270134433068
1.0,1.0,"China",9055.0,"3781e3faeaa",45.0,44.0,6.0,86.58410777208218
0.0,1.0,"China",9055.0,"fedbc8b083a",67.0,22.0,6.0,83.05173576433819
1.0,0.0,"Poland",20562.0,"110a4ac267a",34.0,28.0,4.0,121.74234454179953
0.0,0.0,"China",9055.0,"0a4b26795ca",24.0,57.0,8.0,116.77179632747334
1.0,0.0,"United States",51704.0,"0ec8a81e54a",39.0,15.5,6.0,173.9640786208795
1.0,0.0,"Japan",35855.0,"676bfe85dca",63.0,10.0,6.0,190.9422505616285
0.0,0.0,"United States",51704.0,"ee483450dda",34.0,44.0,3.0,191.48457759700517
0.0,1.0,"France",35295.0,"06ccc1d57aa",37.0,10.0,8.0,110.83428433586934
1.0,0.0,"Germany",38666.0,"e045098ebaa",37.0,44.0,5.0,187.86758524259272
1.0,1.0,"Germany",38666.0,"53b4e8955da",26.0,22.0,6.0,147.20306209762495
0.0,1.0,"United States",51704.0,"ac8ec159a4a",39.0,22.0,14.0,125.3396792652639
1.0,0.0,"Japan",35855.0,"b3f54342f4a",27.0,15.5,9.0,175.83074216454781
1.0,0.0,"China",9055.0,"1a46650bcfa",31.0,15.5,6.0,77.56981337927147
1.0,0.0,"France",35295.0,"1754944a39a",32.0,44.0,4.0,198.35552175943397
1.0,0.0,"Slovak Republic",36563.94495654464,"a863af1d6ba",45.0,42.0,6.0,182.20627292433772
0.0,0.0,"United States",51704.0,"33c3411edca",37.0,44.0,6.0,187.56217444090424
0.0,1.0,"France",35295.0,"c8e7c54aeba",74.0,44.0,7.0,145.73415408418757
0.0,0.0,"United States",51704.0,"48a1541f28a",26.0,78.0,8.0,299.45570745365296
1.0,0.0,"United States",51704.0,"0f2fa51f6fa",62.0,44.0,7.0,304.67974908189416
1.0,0.0,"United States",51704.0,"5d086e2feba",45.0,15.5,6.0,177.80195905426393
0.0,1.0,"United States",51704.0,"b50d7b84d5a",34.0,15.5,5.0,135.48020117196265
1.0,1.0,"United States",51704.0,"0d3a9887eba",36.0,42.0,7.0,169.32438058535757
1.0,0.0,"Spain",30058.0,"7c70334befa",54.0,22.0,7.0,166.95969723276943
0.0,0.0,"Russia",17518.0,"56ef932912a",26.0,117.0,4.0,216.29615497652713
0.0,0.0,"Italy",29812.0,"0f249da820a",44.0,10.0,5.0,113.56170896811463
0.0,1.0,"China",9055.0,"b84570d1b7a",72.0,44.0,8.0,99.07685174145908
1.0,1.0,"China",9055.0,"b84570d1b7a",72.0,10.0,8.0,73.81705320506134
0.0,0.0,"Republic of Korea",36563.94495654464,"19ddaa539aa",40.0,22.0,6.0,139.414406755143
1.0,0.0,"United States",51704.0,"603c614ad8a",30.0,42.0,6.0,269.5812999939558
0.0,0.0,"United States",51704.0,"f6d2659222a",40.0,44.0,5.0,181.3735558379214
0.0,0.0,"United States",51704.0,"5915a4bc25a",57.0,44.0,6.0,246.8679996469213
0.0,0.0,"Australia",41954.0,"9834969ae0a",64.0,117.0,2.0,278.2027002683437
1.0,0.0,"United States",51704.0,"1e9495c1dea",24.0,10.0,7.0,182.56815199105674
0.0,1.0,"Australia",41954.0,"6cc29e6a59a",38.0,22.0,5.0,124.3915421332776
0.0,0.0,"United States",51704.0,"4f7b1af512a",31.0,10.0,7.0,184.71899166433073
0.0,0.0,"Sweden",40304.0,"f092c56e59a",31.0,44.0,6.0,191.79520115148347
1.0,1.0,"United States",51704.0,"59d2ea3687a",57.0,28.0,7.0,182.47702190670208
0.0,0.0,"United States",51704.0,"a4ddadd4eaa",29.0,78.0,5.0,301.1111555106077
1.0,0.0,"Austria",41908.0,"6def24399da",39.0,117.0,4.0,262.7064267306462
0.0,0.0,"United States",51704.0,"cad173fc97a",30.0,22.0,5.0,199.8975334855125
0.0,0.0,"United States",51704.0,"dc9b7c7e4ba",29.0,102.0,3.0,315.78443009134935
0.0,0.0,"Brazil",11747.0,"ee567c269ba",49.0,57.0,6.0,115.64219164658826
0.0,0.0,"United States",51704.0,"746f44f6d3a",26.0,15.5,7.0,195.1646188607024
0.0,0.0,"United States",51704.0,"8ad41aefd4a",31.0,44.0,6.0,225.48767514855598
0.0,0.0,"Trinidad and Tobago",19826.0,"c5578471fba",45.0,102.0,8.0,200.95360425340618
0.0,1.0,"New Zealand",29481.0,"9bcacb4309a",62.0,28.0,6.0,132.12387029991592
0.0,1.0,"United States",51704.0,"675cfafc41a",28.0,15.5,5.0,151.50669379363157
0.0,0.0,"United States",51704.0,"e6469f7e00a",40.0,44.0,6.0,181.0070804293801
1.0,0.0,"Netherlands",41527.0,"778ed807efa",50.0,57.0,4.0,236.2661189344438
0.0,0.0,"United States",51704.0,"97bda7bb8ea",39.0,10.0,6.0,154.5450565629783
1.0,1.0,"Indonesia",4923.0,"4127aee3daa",22.0,22.0,9.0,67.54915034639495
0.0,0.0,"United States",51704.0,"86173e9998a",32.0,44.0,4.0,213.1527890411848
0.0,1.0,"United States",51704.0,"1709f23f97a",25.0,57.0,8.0,190.20253520089744
0.0,0.0,"Argentina",17917.0,"56cdb79ab1a",35.0,22.0,7.0,94.74069130654453
0.0,0.0,"Poland",20562.0,"2ad5b6da33a",40.0,42.0,7.0,120.61873287665009
1.0,1.0,"China",9055.0,"10048358b8a",25.0,10.0,7.0,71.4360165564008
